ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-02-04 03:12:00,4.25e-06,9.31953894870552,8.391211416941571,11.3529351925242,14.883913853242682,N1 (P90),-5.4007138418024286e-06,1,-5.4007138418024286e-06,6.49270243630111,0.9283275317639479,-2.0333962438186806,-5.564374904537162,1,0,0,1,0.14298014438080667,5.4007138418024286e-06,-1.0,-0.3817987883115928,-0.5735946201960221,-0.5530517971102076,-0.9828873891080192,-5.248816077293268,-1.3870749329437275e-05,-0.013856164694308504,0,1,2.0,1,0,1,1,1,-0.0023529411764705577,-0.0023529411764705577,0.004705882352941115,0.004705882352941115,0.0023529411764706687,0.0023529411764706687,0.0023529411764706687,0.0023529411764706687,0.0,0.0
2026-02-04 03:31:00,4.24e-06,11.197811651328449,8.391211416941571,11.207346342519577,14.883913853242682,N1 (P90),6.315406014009966e-06,1,6.315406014009966e-06,6.49270243630111,2.8066002343868774,-0.00953469119112782,-3.686102201914233,1,0,0,1,0.43226996184131244,6.315406014009966e-06,1.0,0.30852617058723286,-0.3107841781712848,-0.12568855643140114,-0.9739802973880728,1.8782727026229296,1.1716119855812394e-05,0.0,0,0,1.0,0,0,0,1,-1,0.007075471698113178,-0.007075471698113178,0.007075471698113178,-0.007075471698113178,0.007075471698113178,-0.007075471698113178,0.002358490566037652,-0.002358490566037652,0.002358490566037652,-0.002358490566037652
2026-02-04 03:37:00,4.27e-06,18.90173619392524,8.463723950849394,11.424471591145576,16.580851857698732,N3 (P99),1.1097073358748786e-05,3,1.1097073358748786e-05,8.117127906849339,10.438012243075848,7.477264602779666,2.3208843362265092,1,1,1,0,1.2859243272818353,1.1097073358748786e-05,1.0,0.5900577889732648,0.7578226333609495,1.1246579203105433,-0.34333647915109106,7.703924542596793,4.78166734473882e-06,1.6244254705482284,1,0,1.0,1,1,0,0,-1,0.0,-0.0,-0.0023419203747072626,0.0023419203747072626,-0.0023419203747072626,0.0023419203747072626,0.0,-0.0,-0.011709601873536202,0.011709601873536202
2026-02-04 04:07:00,4.27e-06,8.774782325037133,8.012977035862654,10.04828608641706,14.883913853242682,N1 (P90),-9.784472916045705e-06,1,-9.784472916045705e-06,6.870936817380027,0.7618052891744789,-1.273503761379926,-6.109131528205548,1,0,0,1,0.11087356927042223,9.784472916045705e-06,-1.0,-0.6439374490118543,-0.6564316732625566,-0.608390190904235,-0.8170900396820371,-10.126953868888108,-2.088154627479449e-05,-1.2461910894693116,0,1,3.0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023419203747072626,-0.0023419203747072626,-0.0023419203747072626,-0.0023419203747072626
2026-02-04 04:12:00,4.27e-06,7.9509027370498195,7.689731153481305,9.617672011721954,14.883913853242682,N1 (P90),8.344147179469406e-06,1,8.344147179469406e-06,7.1941826997613765,0.26117158356851444,-1.6667692746721343,-6.933011116192862,1,0,0,1,0.03630316249504996,8.344147179469406e-06,1.0,0.4272082209629191,-0.7667541990039648,-0.7137986438409779,-0.6866164507075222,-0.8238795879873138,1.812862009551511e-05,0.3232458823813493,1,0,1.0,0,0,0,1,-1,-0.0023419203747072626,0.0023419203747072626,-0.0023419203747072626,0.0023419203747072626,-0.0023419203747072626,0.0023419203747072626,0.0,-0.0,-0.00936768149882894,0.00936768149882894
2026-02-04 04:23:00,4.26e-06,8.636874633494491,7.956397181401493,9.617672011721954,14.883913853242682,N1 (P90),-8.898182924666972e-06,1,-8.898182924666972e-06,6.927516671841189,0.6804774520929984,-0.9807973782274626,-6.24703921974819,1,0,0,1,0.09822819407407384,8.898182924666972e-06,-1.0,-0.5925709064458449,-0.6711310788257934,-0.6227757917264555,-0.7825845031755962,0.6859718964446717,-1.7242330104136377e-05,-0.2666660279201878,0,1,1.0,0,0,0,1,1,0.0023474178403755097,0.0023474178403755097,0.0023474178403755097,0.0023474178403755097,0.0,0.0,0.0023474178403755097,0.0023474178403755097,-0.0023474178403755097,-0.0023474178403755097
2026-02-04 04:31:00,4.27e-06,9.265026933796843,7.956397181401493,9.333443362814933,14.883913853242682,N1 (P90),4.6598094092433945e-06,1,4.6598094092433945e-06,6.927516671841189,1.3086297523953503,-0.06841642901808953,-5.618886919445838,1,0,0,1,0.18890315453366407,4.6598094092433945e-06,1.0,0.21372750076366398,-0.5781182949372052,-0.4840482777400802,-0.776099739044757,0.6281523003023519,1.3557992333910367e-05,0.0,0,0,1.0,0,0,0,1,-1,-0.0023419203747072626,0.0023419203747072626,-0.0023419203747072626,0.0023419203747072626,-0.004683840749414525,0.004683840749414525,-0.004683840749414525,0.004683840749414525,-0.00936768149882894,0.00936768149882894
2026-02-04 05:09:00,4.26e-06,11.043267064170642,7.956397181401493,9.617672011721954,14.883913853242682,N2 (P95),-3.927638442338973e-06,2,-3.927638442338973e-06,6.927516671841189,3.0868698827691494,1.4255950524486884,-3.8406467890720393,1,1,0,1,0.44559544624650094,3.927638442338973e-06,-1.0,-0.298202001833368,-0.33078485901718246,-0.10744725721393085,-0.7698101898073844,1.7782401303737991,-8.587447851582368e-06,0.0,0,0,1.0,1,1,0,1,1,0.0023474178403755097,0.0023474178403755097,0.0,0.0,0.0023474178403755097,0.0023474178403755097,0.0,0.0,0.0023474178403755097,0.0023474178403755097
2026-02-04 05:10:00,4.27e-06,11.104753856289976,8.012977035862654,10.04828608641706,14.883913853242682,N2 (P95),8.153997095178172e-06,2,8.153997095178172e-06,6.870936817380027,3.091776820427322,1.056467769872917,-3.779159996952705,1,1,0,1,0.4499789333830979,8.153997095178172e-06,1.0,0.4211720187129598,-0.31898854175693847,-0.09852484472523955,-0.7852162181831578,0.061486792119334055,1.2081635537517146e-05,-0.05657985446116154,0,1,2.0,0,0,0,1,-1,-0.0023419203747072626,0.0023419203747072626,-0.004683840749414525,0.004683840749414525,-0.0023419203747072626,0.0023419203747072626,-0.00936768149882894,0.00936768149882894,0.0,-0.0
2026-02-04 05:11:00,4.26e-06,8.899085921939351,8.012977035862654,9.617672011721954,14.883913853242682,N1 (P90),-6.377718110202962e-06,1,-6.377718110202962e-06,6.870936817380027,0.8861088860766966,-0.7185860897826029,-5.984827931303331,1,0,0,1,0.12896478451603355,6.377718110202962e-06,-1.0,-0.43875076524051826,-0.6240336044542925,-0.5696982545780734,-0.7789527528995703,-2.2056679343506254,-1.4531715205381134e-05,0.0,0,0,2.0,1,0,1,1,1,0.0,0.0,0.0023474178403755097,0.0023474178403755097,0.0023474178403755097,0.0023474178403755097,-0.009389671361502261,-0.009389671361502261,-0.00704225352112664,-0.00704225352112664
2026-02-04 05:22:00,4.26e-06,10.44073407315684,8.012977035862654,9.617672011721954,14.883913853242682,N2 (P95),3.335301154373856e-06,2,3.335301154373856e-06,6.870936817380027,2.4277570372941852,0.8230620614348858,-4.443179780085842,1,1,0,1,0.3533371215338753,3.335301154373856e-06,1.0,0.1407312456519803,-0.41021327696756776,-0.2408506029025474,-0.7733908658166764,1.5416481512174887,9.713019264576818e-06,0.0,0,0,1.0,1,1,0,1,-1,-0.0023474178403755097,0.0023474178403755097,0.0,-0.0,0.0023474178403755097,-0.0023474178403755097,-0.0046948356807511304,0.0046948356807511304,-0.0023474178403755097,0.0023474178403755097
2026-02-04 05:26:00,4.25e-06,13.792322171663924,8.107837684000737,10.020633408741324,14.883913853242682,N2 (P95),-4.409935915209878e-06,2,-4.409935915209878e-06,6.776076169241945,5.6844844876631875,3.771688762922601,-1.0915916815787572,1,1,0,1,0.838905045587633,4.409935915209878e-06,-1.0,-0.3169130739861629,0.05428846729539175,0.4704117768552442,-0.8039325107306535,3.3515880985070847,-7.745237069583734e-06,-0.09486064813808248,0,1,2.0,0,0,0,1,1,0.004705882352941115,0.004705882352941115,0.004705882352941115,0.004705882352941115,0.0,0.0,0.0,0.0,-0.004705882352941115,-0.004705882352941115
2026-02-04 05:28:00,4.27e-06,13.398994866617343,8.40934617778285,10.468386750832575,14.883913853242682,N2 (P95),0.0,2,0.0,6.474567675459831,4.989648688834492,2.930608115784768,-1.4849189866253383,1,1,0,1,0.7706535693103436,0.0,0.0,-0.05286309970383127,-0.0025860124080685338,0.36583508659955355,-0.9126573247192973,-0.3933273050465811,4.409935915209878e-06,-0.301508493782114,0,1,2.0,0,0,0,0,0,-0.0023419203747072626,-0.0,0.0,0.0,-0.0023419203747072626,-0.0,-0.0023419203747072626,-0.0,-0.011709601873536202,-0.0
2026-02-04 05:30:00,4.26e-06,12.85901971061656,8.650665402648755,10.996261598546726,14.883913853242682,N2 (P95),-4.42108980893671e-06,2,-4.42108980893671e-06,6.233248450593926,4.208354307967804,1.8627581120698338,-2.024894142626122,1,1,0,1,0.6751462485931902,4.42108980893671e-06,-1.0,-0.3174217080696086,-0.07986660733858927,0.22150613408053815,-0.9971944587879822,-0.5399751560007839,-4.42108980893671e-06,-0.2413192248659044,0,1,2.0,0,0,0,0,1,0.0023474178403755097,0.0023474178403755097,-0.0023474178403755097,-0.0023474178403755097,-0.00704225352112664,-0.00704225352112664,0.0023474178403755097,0.0023474178403755097,-0.009389671361502261,-0.009389671361502261
2026-02-04 05:36:00,4.27e-06,8.79147929326857,8.650665402648755,10.47086072270752,14.883913853242682,N1 (P90),5.9358793966752695e-06,1,5.9358793966752695e-06,6.233248450593926,0.14081389061981398,-1.6793814294389513,-6.092434559974112,1,0,0,1,0.022590771366797793,5.9358793966752695e-06,1.0,0.30140076906698826,-0.6458968928796714,-0.7385445420355933,-0.9930559461699165,-4.06754041734799,1.035696920561198e-05,0.0,0,0,2.0,1,0,1,1,-1,0.0,-0.0,-0.0023419203747072626,0.0023419203747072626,-0.011709601873536202,0.011709601873536202,0.0,-0.0,-0.00936768149882894,0.00936768149882894
2026-02-04 05:46:00,4.27e-06,9.734478585490452,8.13311862352425,9.76979135987376,13.955289071074253,N1 (P90),0.0,1,0.0,5.822170447550002,1.6013599619662013,-0.03531277438330882,-4.220810485583801,1,0,0,1,0.2750451874249167,0.0,0.0,-0.054394635320036154,-0.5123671011053145,-0.36481832423046023,-1.1431696613044682,0.9429992922218826,-5.9358793966752695e-06,-0.41107800304392406,0,1,1.0,0,0,0,0,0,-0.004683840749414525,-0.0,-0.00936768149882894,-0.0,-0.007025761124121677,-0.0,-0.0023419203747072626,-0.0,-0.011709601873536202,-0.0
2026-02-04 05:48:00,4.25e-06,22.61241271250822,8.650665402648755,10.47086072270752,15.478365071263378,N3 (P99),-7.560690542374829e-06,3,-7.560690542374829e-06,6.827699668614622,13.961747309859465,12.1415519898007,7.134047641244843,1,1,1,0,2.0448684018774923,7.560690542374829e-06,-1.0,-0.49880937293408734,1.2713572564296902,2.205538429333599,-0.7618696488162868,12.877934127017769,-7.560690542374829e-06,1.00552922106462,1,0,1.0,1,1,0,0,1,0.0023529411764706687,0.0023529411764706687,-0.007058823529411673,-0.007058823529411673,0.0,0.0,0.0,0.0,-0.0023529411764705577,-0.0023529411764705577
2026-02-04 05:49:00,4.26e-06,14.535223749934888,8.776452021860276,11.046341403776609,15.478365071263378,N2 (P95),1.520224643027185e-05,2,1.520224643027185e-05,6.701913049403101,5.758771728074612,3.488882346158279,-0.9431413213284898,1,1,0,1,0.8592728204057363,1.520224643027185e-05,1.0,0.8563229185383413,0.1464258598123015,0.4745186218709368,-0.8078468086964425,-8.077188962573333,2.276293697264668e-05,-0.1257866192115209,0,1,3.0,1,0,1,1,-1,-0.00704225352112664,0.00704225352112664,-0.0046948356807511304,0.0046948356807511304,0.0,-0.0,0.0023474178403755097,-0.0023474178403755097,-0.0046948356807511304,0.0046948356807511304
2026-02-04 05:52:00,4.23e-06,31.034109543602032,8.802239956135647,11.109406746041898,19.680978262827697,N3 (P99),-5.747676600797071e-06,3,-5.747676600797071e-06,10.87873830669205,22.231869587466385,19.924702797560133,11.353131280774335,1,1,1,0,2.0436073523149703,5.747676600797071e-06,-1.0,-0.3892817345682407,2.3905524584306908,2.161354998132492,0.7618026819883178,16.498885793667142,-2.094992303106892e-05,4.176825257288948,1,0,2.0,1,1,0,1,1,-0.0023640661938534313,-0.0023640661938534313,0.004728132387706863,0.004728132387706863,0.009456264775413725,0.009456264775413725,0.011820330969267046,0.011820330969267046,0.0,0.0
2026-02-04 05:54:00,4.22e-06,11.138985424043158,8.802239956135647,11.141926735407422,19.680978262827697,N1 (P90),-4.2596074464048e-06,1,-4.2596074464048e-06,10.87873830669205,2.3367454679075106,-0.00294131136426401,-8.54199283878454,1,0,0,1,0.21479930870936229,4.2596074464048e-06,-1.0,-0.29815118529879187,-0.33665593537571387,-0.47456928972692347,0.754056027305755,-19.895124119558872,1.488069154392271e-06,0.0,0,0,3.0,1,0,1,0,1,0.004739336492890933,0.004739336492890933,0.009478672985781866,0.009478672985781866,0.011848341232227444,0.011848341232227444,0.009478672985781866,0.009478672985781866,0.007109004739336511,0.007109004739336511
2026-02-04 06:04:00,4.24e-06,9.044850157661289,8.802239956135647,11.141926735407422,19.680978262827697,N1 (P90),3.396603713550031e-06,1,3.396603713550031e-06,10.87873830669205,0.2426102015256415,-2.097076577746133,-10.636128105166408,1,0,0,1,0.022301317918126586,3.396603713550031e-06,1.0,0.1582358559869264,-0.622913012204382,-0.7513090601746826,0.7463520538150084,-2.094135266381869,7.656211159954831e-06,0.0,0,0,1.0,0,0,0,1,-1,0.002358490566037652,-0.002358490566037652,0.007075471698113178,-0.007075471698113178,0.004716981132075526,-0.004716981132075526,0.002358490566037652,-0.002358490566037652,0.002358490566037652,-0.002358490566037652
2026-02-04 06:05:00,4.25e-06,11.661308345474508,8.913662345511543,11.220986486035743,19.680978262827697,N2 (P95),0.0,2,0.0,10.767315917316154,2.7476459999629643,0.44032185943876456,-8.01966991735319,1,1,0,1,0.25518393080156215,0.0,0.0,-0.046579059567407925,-0.2657787335341559,-0.4173871213404961,0.6968443770582576,2.616458187813219,-3.396603713550031e-06,-0.1114223893758961,0,1,1.0,1,1,0,0,0,0.0023529411764706687,0.0,0.004705882352941115,0.0,0.0,0.0,0.0,0.0,-0.007058823529411673,-0.0
2026-02-04 06:06:00,4.26e-06,12.65052124902895,9.066867835274843,11.710768990652213,19.680978262827697,N2 (P95),0.0,2,0.0,10.614110427552854,3.5836534137541065,0.9397522583767373,-7.030457013798747,1,1,0,1,0.33763106557205275,0.0,0.0,-0.04790359650024375,-0.13101458198650254,-0.2987491748939268,0.6318319753299928,0.9892129035544421,0.0,-0.15320548976329995,0,1,2.0,0,0,0,0,0,0.0023474178403755097,0.0,0.0,0.0,0.0023474178403755097,0.0,-0.009389671361502261,-0.0,-0.00704225352112664,-0.0
2026-02-04 06:09:00,4.27e-06,10.694350259177206,9.27047813528771,11.710768990652213,19.680978262827697,N1 (P90),4.337784327011258e-06,1,4.337784327011258e-06,10.410500127539986,1.4238721238894954,-1.0164187314750066,-8.986628003650491,1,0,0,1,0.13677269165222689,4.337784327011258e-06,1.0,0.2109087731999699,-0.3987315947794906,-0.5873278050143094,0.5478104542961585,-1.9561709898517439,4.337784327011258e-06,-0.20361030001286728,0,1,2.0,1,0,1,0,-1,0.0,-0.0,-0.004683840749414525,0.004683840749414525,0.0023419203747072626,-0.0023419203747072626,-0.0023419203747072626,0.0023419203747072626,-0.007025761124121677,0.007025761124121677
2026-02-04 06:12:00,4.27e-06,9.158337658542758,9.056198907749437,11.220986486035743,19.680978262827697,N1 (P90),3.662167800766592e-06,1,3.662167800766592e-06,10.62477935507826,0.10213875079332091,-2.0626488274929855,-10.52264060428494,1,0,0,1,0.009613258532705648,3.662167800766592e-06,1.0,0.17262282923881792,-0.6073942617093897,-0.7671097016435732,0.6214165980344208,-1.5360126006344483,-6.756165262446658e-07,0.2142792275382739,1,0,1.0,0,0,0,0,-1,-0.0023419203747072626,0.0023419203747072626,0.0,-0.0,-0.0023419203747072626,0.0023419203747072626,-0.00936768149882894,0.00936768149882894,-0.011709601873536202,0.011709601873536202
2026-02-04 06:14:00,4.26e-06,18.279482631125884,9.169006586068166,11.710768990652213,19.680978262827697,N2 (P95),-1.1506742965996246e-05,2,-1.1506742965996246e-05,10.511971676759531,9.110476045057718,6.568713640473671,-1.4014956317018132,1,1,0,1,0.8666762359339,1.1506742965996246e-05,-1.0,-0.729775389870272,0.6366050618303472,0.4621421989588754,0.5706348418053584,9.121144972583126,-1.5168910766762837e-05,-0.11280767831872929,0,1,1.0,1,1,0,1,1,-0.0023474178403755097,-0.0023474178403755097,0.004694835680751019,0.004694835680751019,-0.0023474178403755097,-0.0023474178403755097,-0.0023474178403755097,-0.0023474178403755097,-0.014084507042253613,-0.014084507042253613
2026-02-04 06:36:00,4.25e-06,9.987570565310364,9.169006586068166,11.710768990652213,19.680978262827697,N1 (P90),4.590215877478007e-06,1,4.590215877478007e-06,10.511971676759531,0.8185639792421977,-1.7231984253418489,-9.693407697517333,1,0,0,1,0.07786969033144618,4.590215877478007e-06,1.0,0.2300519627465592,-0.4965648922605282,-0.6671607850423983,0.5630639443606481,-8.29191206581552,1.6096958843474254e-05,0.0,0,0,2.0,1,0,1,1,-1,0.004705882352941115,-0.004705882352941115,0.0023529411764706687,-0.0023529411764706687,0.0,-0.0,-0.004705882352941115,0.004705882352941115,-0.016470588235294126,0.016470588235294126
2026-02-04 06:37:00,4.27e-06,18.000970960761435,9.169006586068166,11.710768990652213,19.189397948216207,N2 (P95),4.287146309484805e-06,2,4.287146309484805e-06,10.020391362148041,8.83196437469327,6.290201970109223,-1.188426987454772,1,1,0,1,0.8813991445539695,4.287146309484805e-06,1.0,0.2095548865245739,0.595158296714255,0.48755978844116626,0.3635960176711011,8.013400395451072,-3.0306956799320197e-07,-0.49158031461148965,0,1,1.0,1,1,0,0,-1,0.0023419203747072626,-0.0023419203747072626,-0.004683840749414525,0.004683840749414525,-0.011709601873536202,0.011709601873536202,0.0,-0.0,-0.023419203747072626,0.023419203747072626
2026-02-04 06:46:00,4.28e-06,17.117845198043383,9.3119720989662,12.660946172108329,19.189397948216207,N2 (P95),8.55144834333006e-06,2,8.55144834333006e-06,9.877425849250008,7.805873099077184,4.456899025935055,-2.071552750172824,1,1,0,1,0.7902740266756731,8.55144834333006e-06,1.0,0.45900203451626503,0.47839699126921487,0.38899703290169596,0.2985037334073261,-0.883125762718052,4.264302033845255e-06,-0.1429655128980336,0,1,2.0,0,0,0,0,-1,-0.004672897196261627,0.004672897196261627,-0.007009345794392496,0.007009345794392496,-0.004672897196261627,0.004672897196261627,-0.002336448598130869,0.002336448598130869,-0.028037383177569986,0.028037383177569986
2026-02-04 06:54:00,4.26e-06,9.88481578077852,9.749512305019255,12.660946172108329,19.189397948216207,N1 (P90),-4.748827466339781e-06,1,-4.748827466339781e-06,9.439885643196952,0.13530347575926527,-2.776130391329808,-9.304582167437687,1,0,0,1,0.014333168946466477,4.748827466339781e-06,-1.0,-0.3292051286522626,-0.5059398013826922,-0.7667911278004856,0.11802999334479683,-7.233029417264863,-1.3300275809669841e-05,-0.43754020605305577,0,1,2.0,1,0,1,1,1,-0.0023474178403755097,-0.0023474178403755097,-0.009389671361502261,-0.009389671361502261,-0.00704225352112664,-0.00704225352112664,-0.00704225352112664,-0.00704225352112664,-0.023474178403755874,-0.023474178403755874
2026-02-04 07:12:00,4.25e-06,17.118652319145973,9.895091259231704,12.886018468416587,19.189397948216207,N2 (P95),4.353108981112398e-06,2,4.353108981112398e-06,9.294306688984504,7.223561059914269,4.2326338507293855,-2.0707456290702346,1,1,0,1,0.7772027867851126,4.353108981112398e-06,1.0,0.20949146120883386,0.4843951953145984,0.3875712950514565,0.05338393879767022,7.233836538367452,9.101936447452178e-06,-0.14557895421244815,0,1,1.0,1,1,0,1,-1,0.0,-0.0,0.0023529411764706687,-0.0023529411764706687,0.0,-0.0,0.0,-0.0,-0.016470588235294126,0.016470588235294126
