ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-02-05 20:21:00,3.53e-06,16.921608238903946,8.044501603037919,9.440977472229537,21.465498202384037,N2 (P95),-2.6683144975602383e-05
2026-02-05 20:22:00,3.5e-06,19.81439670652513,8.149859746933283,10.551516019926234,21.465498202384037,N2 (P95),-3.4757477433450467e-19
2026-02-05 20:25:00,3.46e-06,31.141764767422195,8.149859746933283,10.551516019926234,27.203517973397112,N3 (P99),-5.055189412496352e-05
2026-02-05 20:26:00,3.5e-06,23.70944058899558,8.179070433914568,10.684063431807289,27.203517973397112,N2 (P95),7.732610575775115e-05
2026-02-05 20:27:00,3.53e-06,16.659491077146637,8.317801003340193,10.794137035169083,27.203517973397112,N2 (P95),-8.358940116672771e-06
2026-02-05 20:31:00,3.52e-06,9.758648989449902,8.317801003340193,10.684063431807289,25.12670817086434,N1 (P90),-2.3028469223110643e-05
2026-02-05 20:32:00,3.55e-06,12.089937800622632,8.559137326051898,10.757276487980596,25.12670817086434,N2 (P95),3.281709650934202e-05
2026-02-05 20:37:00,3.58e-06,11.334908208040634,8.871622069699873,11.37265968766972,25.12670817086434,N1 (P90),9.54079532339632e-06
2026-02-05 20:40:00,3.61e-06,10.323960577465366,8.871622069699873,11.37265968766972,25.12670817086434,N1 (P90),1.2093150114069445e-05
2026-02-05 20:59:00,3.55e-06,10.375489489431532,9.094068867657723,11.37265968766972,25.12670817086434,N1 (P90),-3.2823966039564126e-05
2026-02-05 21:00:00,3.6e-06,17.847575700760547,9.331061096159743,12.12679834781112,25.12670817086434,N2 (P95),5.672913274254239e-05
2026-02-05 21:01:00,3.56e-06,15.603575739528283,9.420470213820105,12.965970094149364,25.12670817086434,N2 (P95),-7.295050148823115e-05
2026-02-05 21:02:00,3.6e-06,11.942111371655065,9.815180148251445,12.965970094149364,25.12670817086434,N1 (P90),5.100979233045078e-05
2026-02-05 21:23:00,3.63e-06,11.497470708620511,10.329113468661982,12.965970094149364,25.12670817086434,N1 (P90),1.9515686174213317e-05
2026-02-05 22:17:00,3.48e-06,15.003798200080114,9.815180148251445,12.935981217176966,25.12670817086434,N2 (P95),-1.9093260535259902e-05
2026-02-05 22:28:00,3.56e-06,16.035589357669725,10.329113468661982,15.033787077052512,25.12670817086434,N2 (P95),1.6356496281496195e-05
2026-02-05 23:04:00,3.57e-06,10.900916164363904,10.329113468661982,15.033787077052512,25.12670817086434,N1 (P90),6.171076145024788e-06
2026-02-05 23:16:00,3.54e-06,10.747781423029908,9.137325157248794,12.235630820595457,20.632355921843956,N1 (P90),-1.796325532675232e-05
2026-02-05 23:35:00,3.46e-06,9.650954341694648,6.908755866152456,10.394104086111444,15.694298599337989,N1 (P90),-5.073683615627514e-06
2026-02-05 23:49:00,3.45e-06,11.641166787819913,6.8673913786659595,10.394104086111444,15.694298599337989,N2 (P95),1.7827301263480343e-05
2026-02-05 23:52:00,3.41e-06,14.950248814100512,6.908755866152456,10.755438160096604,15.694298599337989,N2 (P95),-8.102439996177493e-06
2026-02-06 00:02:00,3.42e-06,8.158553312348582,6.38062025754262,8.524999641271313,14.961494185156228,N1 (P90),-8.26055212730347e-06
2026-02-06 00:03:00,3.43e-06,7.69912853905372,6.5272735055513795,8.524999641271313,14.961494185156228,N1 (P90),2.390441635674696e-05
2026-02-06 00:04:00,3.41e-06,13.26965383396344,6.685246477113571,9.097422434183187,14.961494185156228,N2 (P95),-2.139959638176958e-05
2026-02-06 00:05:00,3.38e-06,20.597708265131665,6.8673913786659595,9.705795695761392,15.22047434317394,N3 (P99),-7.836153333565254e-06
2026-02-06 00:06:00,3.41e-06,18.820264198153367,6.908755866152456,10.755438160096604,16.620371074171313,N3 (P99),4.5363863006108944e-05
2026-02-06 00:09:00,3.36e-06,21.84091113016506,7.023232671012521,10.930743891576725,19.193527452218824,N3 (P99),-1.7635087294742933e-05
2026-02-06 00:11:00,3.32e-06,20.344683081563065,7.628212640607181,11.504655512580479,20.397818370112475,N2 (P95),-1.736585118061147e-05
2026-02-06 00:13:00,3.29e-06,30.82987295708168,7.739821595416456,11.722591140127061,20.85878086678869,N3 (P99),-5.3618166849092445e-05
2026-02-06 00:14:00,3.2e-06,70.12814888599117,8.111308523647851,13.353683582970266,23.728593113817624,N3 (P99),-6.75452306133615e-05
2026-02-06 00:16:00,3.23e-06,18.340432452262924,8.192338526637581,14.95292628339949,23.728593113817624,N2 (P95),3.309910171998749e-05
2026-02-06 00:17:00,3.25e-06,10.14633053938526,8.553593827304045,14.95292628339949,23.728593113817624,N1 (P90),-9.424863284319516e-06
2026-02-06 00:18:00,3.22e-06,15.102492789293134,9.12655569247327,15.008732929540763,23.728593113817624,N2 (P95),-4.857608932048745e-05
2026-02-06 00:19:00,3.11e-06,53.59923382922452,9.700491961463706,15.149147617711947,35.611438740231854,N3 (P99),-8.816322335530085e-05
2026-02-06 00:20:00,3.14e-06,16.29846834913253,10.206475627749722,16.04873330724286,35.611438740231854,N2 (P95),0.00018029747970990366
2026-02-06 00:21:00,3.21e-06,28.656897422342475,10.763094897163306,16.400566554289014,35.611438740231854,N2 (P95),4.2021013802545644e-05
2026-02-06 00:33:00,3.31e-06,11.207426043958826,10.763094897163306,16.400566554289014,35.611438740231854,N1 (P90),4.031931226155773e-05
2026-02-06 02:33:00,3.49e-06,10.595855734625175,9.841035472501813,16.400566554289014,35.611438740231854,N1 (P90),1.9282448920246397e-05
2026-02-06 03:03:00,3.48e-06,11.57462105094141,9.029262556983051,16.400566554289014,35.611438740231854,N1 (P90),2.369491900027499e-05
2026-02-06 03:20:00,3.48e-06,8.272350154694088,5.660962591998328,7.221324641357648,11.28453699542517,N2 (P95),1.4316027415267777e-05
2026-02-06 03:30:00,3.5e-06,6.656732247606024,5.658164083681718,7.109945741111441,10.923418091879439,N1 (P90),7.509285174047768e-06
2026-02-06 03:36:00,3.48e-06,8.508705673906066,5.190985782267564,6.683488562917629,10.64878971485528,N2 (P95),-1.461933025518056e-05
2026-02-06 03:46:00,3.46e-06,6.768223313074659,5.0348475602318565,6.662306800879454,9.972749605010181,N2 (P95),-6.744660301696057e-06
2026-02-06 04:03:00,3.49e-06,9.185220932254568,5.0348475602318565,6.789405075112834,9.972749605010181,N2 (P95),1.2504742138189345e-05
2026-02-06 04:08:00,3.46e-06,16.966562242237377,5.190985782267564,7.221324641357648,10.801396451051593,N3 (P99),-1.556591955845127e-05
2026-02-06 04:09:00,3.48e-06,7.671170504483868,5.624443306503202,7.676670994470953,10.801396451051593,N1 (P90),1.7983201993358506e-05
2026-02-06 04:13:00,3.49e-06,11.517121388024234,5.658618971544307,7.8057387967490195,11.529196317236842,N2 (P95),1.5500885382371094e-05
2026-02-06 04:16:00,3.51e-06,8.823827659093228,5.683950282958772,8.284167930654682,11.529196317236842,N2 (P95),7.874886128671948e-06
2026-02-06 04:24:00,3.53e-06,10.264228962408858,5.883741626082452,8.524461773165418,11.529196317236842,N2 (P95),9.229301947584394e-06
2026-02-06 04:26:00,3.55e-06,9.223946046648315,6.161215536060124,8.829778008202046,11.529196317236842,N2 (P95),8.279715652406649e-06
2026-02-06 04:31:00,3.53e-06,6.451707922939163,6.269171231194154,8.829778008202046,11.529196317236842,N1 (P90),-5.426770380086431e-06
2026-02-06 04:35:00,3.53e-06,13.715621659152696,6.472210355405848,8.954953955818898,12.024231178665797,N3 (P99),-1.2002646857050176e-05
2026-02-06 04:44:00,3.54e-06,8.635269290612962,6.667881354152887,8.954953955818898,12.024231178665797,N1 (P90),1.0862381231927959e-05
2026-02-06 04:51:00,3.55e-06,7.325200636016051,6.81058683715102,8.954953955818898,12.024231178665797,N1 (P90),1.2607243528899212e-05
2026-02-06 05:01:00,3.56e-06,11.457367083065463,6.81058683715102,8.954953955818898,12.024231178665797,N2 (P95),9.749969385360922e-06
2026-02-06 05:08:00,3.58e-06,9.726702601077474,7.205192762056067,9.187157187974254,12.024231178665797,N2 (P95),-8.416246011339062e-06
2026-02-06 05:10:00,3.58e-06,10.64476866746724,7.359797622862831,9.249083874369765,12.024231178665797,N2 (P95),1.869417903231885e-05
2026-02-06 05:16:00,3.58e-06,8.426759976028233,7.359797622862831,9.249083874369765,12.024231178665797,N1 (P90),-7.102160967586443e-06
2026-02-06 05:28:00,3.61e-06,20.722046437491507,7.682171484458041,9.753578919144033,14.398319181600504,N3 (P99),9.549608762014764e-06
2026-02-06 05:30:00,3.62e-06,8.692937673490793,7.830297289272449,9.753578919144033,14.398319181600504,N1 (P90),7.995409816655558e-06
2026-02-06 05:31:00,3.64e-06,12.557393996644722,8.287791136827503,10.280810301019669,14.398319181600504,N2 (P95),5.928999319526488e-06
2026-02-06 05:36:00,3.63e-06,8.781505181549532,8.287791136827503,9.753578919144033,14.398319181600504,N1 (P90),-8.708731663022783e-06
2026-02-06 05:41:00,3.67e-06,9.699229443823649,8.434954545816016,9.753578919144033,14.398319181600504,N1 (P90),1.5316208806716384e-05
2026-02-06 05:50:00,3.7e-06,14.153485356637674,8.521362035576756,10.28325594766177,14.744231502613633,N2 (P95),1.4938579413321372e-05
2026-02-06 05:51:00,3.74e-06,32.509623111230354,8.641036128900746,10.685398588247137,17.755213923240774,N3 (P99),1.8885366742623384e-05
2026-02-06 05:54:00,3.76e-06,13.3946430011118,8.701794424296667,11.460354798313402,17.755213923240774,N2 (P95),8.191515680918587e-06
2026-02-06 05:55:00,3.71e-06,25.702173640694323,8.785737429303902,11.519996371170093,21.76787315016414,N3 (P99),-4.744491255286767e-05
2026-02-06 05:56:00,3.73e-06,10.606035533183215,8.85996698640936,11.519996371170093,21.76787315016414,N1 (P90),4.960382410855583e-05
2026-02-06 06:26:00,3.68e-06,9.325630177623308,8.85996698640936,11.460354798313402,21.76787315016414,N1 (P90),-1.3007836237013654e-05
2026-02-06 07:15:00,3.6e-06,12.244372525055878,8.701794424296667,10.685398588247137,21.76787315016414,N2 (P95),-1.6230124042670526e-05
2026-02-06 07:46:00,3.61e-06,9.10924307478992,8.215723388456832,10.607972189897415,21.76787315016414,N1 (P90),-8.36383320565652e-06
2026-02-06 07:49:00,3.59e-06,16.888829500615866,8.449447282409624,10.685398588247137,21.76787315016414,N2 (P95),-2.0465109003766423e-05
2026-02-06 07:54:00,3.59e-06,8.737667193201103,8.657563503207012,10.685398588247137,21.76787315016414,N1 (P90),-7.773893531409748e-06
2026-02-06 08:09:00,3.62e-06,8.7799031258287,8.449447282409624,10.607972189897415,21.76787315016414,N1 (P90),1.1295200414146312e-05
2026-02-06 08:10:00,3.6e-06,8.939060779387932,8.449447282409624,9.744569748291612,21.76787315016414,N1 (P90),-1.57292141373917e-05
2026-02-06 08:11:00,3.62e-06,9.403723908004652,8.657563503207012,9.744569748291612,21.76787315016414,N1 (P90),1.699693141484916e-05
2026-02-06 08:15:00,3.59e-06,9.770273198873792,8.697410625461824,9.812061315589249,21.76787315016414,N1 (P90),-4.449566498995868e-06
2026-02-06 08:24:00,3.57e-06,10.367284400843037,8.741890786463863,10.379221957460041,21.76787315016414,N1 (P90),-9.098213868790057e-06
2026-02-06 08:53:00,3.59e-06,10.15224530884679,7.0762995547929535,9.329534864142374,14.128422166007683,N2 (P95),1.2735613120671373e-05
2026-02-06 08:58:00,3.57e-06,7.278941797353786,7.041881764685493,8.787861008506658,10.761472906927748,N1 (P90),-1.161401419967797e-05
2026-02-06 09:20:00,3.59e-06,13.010161892462808,7.041881764685493,8.947569894158027,12.405188292211339,N3 (P99),1.0512187924665126e-05
2026-02-06 09:21:00,3.57e-06,12.486283408335716,7.053607839072292,9.120062429931584,12.59629789000241,N2 (P95),-2.0583892058740664e-05
2026-02-06 09:23:00,3.59e-06,8.195528659445138,7.0762995547929535,9.120062429931584,12.59629789000241,N1 (P90),6.822313769434479e-06
2026-02-06 09:30:00,3.61e-06,9.441098208444147,7.0762995547929535,9.12396711645065,12.59629789000241,N2 (P95),7.637540155082792e-06
2026-02-06 09:32:00,3.62e-06,12.148680838265186,7.217863998155693,9.405592623026626,12.59629789000241,N2 (P95),1.5348363828135052e-05
2026-02-06 09:35:00,3.65e-06,11.222041314514634,7.286213420158921,9.457556957965624,12.59629789000241,N2 (P95),9.43284576020913e-06
2026-02-06 09:36:00,3.62e-06,15.824763688675612,7.391489760197889,9.789371804372434,13.60122826966752,N3 (P99),-2.3203558089536852e-05
2026-02-06 09:39:00,3.63e-06,10.631961825899516,7.794530701943903,10.162997263446599,13.60122826966752,N2 (P95),1.422806047062239e-05
2026-02-06 10:15:00,3.66e-06,8.474421862018344,8.144880422837485,9.789371804372434,13.60122826966752,N1 (P90),3.48108763104374e-06
2026-02-06 10:16:00,3.68e-06,11.213392539860225,8.223417979702457,10.162997263446599,13.60122826966752,N2 (P95),-1.9846306444118533e-19
2026-02-06 10:19:00,3.69e-06,9.162197814957889,8.500746395136618,10.162997263446599,13.60122826966752,N1 (P90),7.919908442976514e-06
2026-02-06 10:21:00,3.68e-06,11.261296717140867,8.741890786463863,10.380518272095856,13.60122826966752,N2 (P95),-1.5378545575525587e-05
2026-02-06 11:14:00,3.71e-06,8.18031377111991,7.737045335654052,10.162997263446599,12.59629789000241,N1 (P90),6.3795531509003e-06
2026-02-06 11:17:00,3.69e-06,12.3857154679375,7.737045335654052,10.380518272095856,12.59629789000241,N2 (P95),-1.4148252325397172e-05
2026-02-06 11:25:00,3.67e-06,10.726933536106552,7.737045335654052,10.636710411409867,12.59629789000241,N2 (P95),-1.1455861393956716e-05
2026-02-06 11:27:00,3.69e-06,9.113330346497632,8.021738893574902,10.636710411409867,12.59629789000241,N1 (P90),6.442971487576923e-06
2026-02-06 11:37:00,3.68e-06,15.407374047691256,8.143358934004961,10.751256486294228,13.513576445060801,N3 (P99),-1.612377389013535e-05
2026-02-06 11:48:00,3.69e-06,12.162928131308965,8.181835259952432,11.213824978592944,13.513576445060801,N2 (P95),8.643262048860283e-06
2026-02-06 12:04:00,3.65e-06,11.419770040058204,8.181835259952432,11.224004084645944,13.513576445060801,N2 (P95),-7.607423595560638e-06
2026-02-06 12:34:00,3.68e-06,8.091526172389562,7.714021966104257,10.636710411409867,13.020263769685812,N1 (P90),4.334748198593046e-06
2026-02-06 12:38:00,3.66e-06,7.505359983167497,7.443182845251403,9.115773719920643,12.209713472000958,N1 (P90),-4.0647802933082006e-06
2026-02-06 12:43:00,3.66e-06,14.749608398832263,7.179138545189753,9.115773719920643,12.88213298342542,N3 (P99),-1.2234308156280268e-05
2026-02-06 12:48:00,3.66e-06,13.998638494279982,7.443182845251403,9.240434601015295,14.156342174235967,N2 (P95),-1.2016095366645e-05
2026-02-06 12:56:00,3.67e-06,8.462098342510226,7.525510335608904,9.240434601015295,14.156342174235967,N1 (P90),4.700230257851425e-06
2026-02-06 12:58:00,3.66e-06,11.564275153613147,7.714021966104257,10.751256486294228,14.156342174235967,N2 (P95),-9.455120432211323e-06
2026-02-06 13:04:00,3.69e-06,11.189274944688284,7.801471462358141,11.190480824446881,14.156342174235967,N1 (P90),0.0
2026-02-06 13:07:00,3.69e-06,15.020585806547498,8.01696622671464,11.215787748724257,14.806513654452464,N3 (P99),1.2987466346654077e-05
2026-02-06 13:13:00,3.7e-06,8.587445714271013,8.100404932262597,11.215787748724257,14.806513654452464,N1 (P90),5.1092564911708e-06
2026-02-06 13:17:00,3.68e-06,8.92172074818917,8.01696622671464,11.192876033310911,14.806513654452464,N1 (P90),-5.192172733565353e-06
2026-02-06 13:19:00,3.71e-06,28.370089433881663,8.01696622671464,11.269220383286731,15.10181133718769,N3 (P99),1.775648839136709e-05
2026-02-06 13:37:00,3.72e-06,9.386519625116234,8.003696876942634,11.200799699456777,15.10181133718769,N1 (P90),1.1198017405630926e-05
2026-02-06 13:42:00,3.74e-06,17.637772496765987,8.100404932262597,11.426995295735948,15.875757721996967,N3 (P99),1.0971320672525187e-05
2026-02-06 14:00:00,3.71e-06,12.390933219386389,8.208492228258939,11.594207802497928,15.875757721996967,N2 (P95),-8.560955811173516e-06
2026-02-06 14:09:00,3.71e-06,10.766424203026988,8.474633079686303,11.594207802497928,15.875757721996967,N1 (P90),1.218488541897323e-05
2026-02-06 14:21:00,3.68e-06,12.214688154756312,8.474633079686303,11.594207802497928,15.875757721996967,N2 (P95),-9.209086047558713e-06
2026-02-06 14:28:00,3.71e-06,12.549380551174067,8.207289917747046,12.165516132481331,15.875757721996967,N2 (P95),9.296241167830656e-06
2026-02-06 14:30:00,3.73e-06,18.035629982113605,8.474633079686303,12.223500407987812,17.72132256868899,N3 (P99),1.3882467705971612e-05
2026-02-06 14:33:00,3.75e-06,15.897066037389203,8.620873217662826,12.39885558597577,17.72132256868899,N2 (P95),1.9695153192046122e-05
2026-02-06 14:34:00,3.77e-06,15.705399548387309,8.968200635881873,12.621843448329338,17.72132256868899,N2 (P95),-2.853758295693485e-19
2026-02-06 14:36:00,3.79e-06,14.86313936772914,9.524510082907302,14.036186989507582,17.72132256868899,N2 (P95),1.3105567777619585e-05
2026-02-06 14:39:00,3.77e-06,12.719532671692166,9.524510082907302,12.783487962821535,17.72132256868899,N1 (P90),-1.7547365816042405e-05
2026-02-06 14:45:00,3.81e-06,14.487597224619002,10.808709277193115,14.023086430796925,17.72132256868899,N2 (P95),7.165102530382303e-06
2026-02-06 14:48:00,3.8e-06,13.699642530900244,10.808709277193115,14.023086430796925,17.72132256868899,N1 (P90),-2.0500768852665267e-05
2026-02-06 14:49:00,3.78e-06,13.157293244969244,11.212324454225275,14.023086430796925,17.72132256868899,N1 (P90),-2.8487233190850206e-19
2026-02-06 15:07:00,3.78e-06,16.400938052401795,11.226774965580768,14.50069778332966,17.72132256868899,N2 (P95),2.36221418941541e-05
2026-02-06 16:18:00,3.86e-06,11.454087543843544,8.85925072188365,13.184410709265785,17.72132256868899,N1 (P90),1.6050559961959465e-05
2026-02-06 16:21:00,3.88e-06,18.838818493277067,8.85925072188365,13.184410709265785,17.72132256868899,N3 (P99),1.7158465099859546e-05
2026-02-06 16:26:00,3.89e-06,10.790202590241384,9.402518550889784,13.184410709265785,17.72132256868899,N1 (P90),1.4117774655701894e-05
2026-02-06 16:36:00,3.92e-06,10.147300292842807,9.60658802385084,13.184410709265785,17.72132256868899,N1 (P90),7.742696647646111e-06
2026-02-06 16:55:00,3.91e-06,13.99671739386715,9.60658802385084,13.184410709265785,16.74422335764129,N2 (P95),-1.6266732977181845e-05
2026-02-06 16:57:00,3.89e-06,16.044417242055264,10.209212683861223,13.714496274048583,16.74422335764129,N2 (P95),-1.2618256327887998e-05
2026-02-06 17:01:00,3.87e-06,13.630059438226631,10.209212683861223,13.714496274048583,16.74422335764129,N1 (P90),-5.709156715032592e-06
2026-02-06 17:02:00,3.89e-06,13.818278070866327,10.768802041748428,13.827200037016365,16.74422335764129,N1 (P90),2.367950209262127e-05
2026-02-06 17:24:00,3.93e-06,11.06391855071636,10.21159052258266,13.827200037016365,16.74422335764129,N1 (P90),-1.0305789935530526e-05
2026-02-06 17:31:00,3.98e-06,12.18911729331457,9.60658802385084,13.705574307898546,16.119286612228038,N1 (P90),1.1650238035616419e-05
2026-02-06 17:34:00,3.97e-06,15.837547013695168,9.385063804522948,13.63353859286031,16.119286612228038,N2 (P95),-2.1593741547037955e-05
2026-02-06 17:35:00,3.94e-06,17.202910488457626,9.60658802385084,13.705574307898546,16.569352263973524,N3 (P99),0.0
2026-02-06 18:03:00,3.91e-06,8.726056463343344,8.37010137990165,11.490839031317083,16.569352263973524,N1 (P90),-9.437369246690859e-06
2026-02-06 18:05:00,3.89e-06,14.730904423500844,8.471262279917502,12.26116440056015,16.569352263973524,N2 (P95),-2.2227180186872437e-05
2026-02-06 18:07:00,3.86e-06,11.710205090151822,8.471262279917502,11.734150700309952,16.28770082379977,N1 (P90),-6.798914778292571e-06
